index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
71003|6|2.95|2|7|129|42941|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
99481|1|4.96|1|3|123|65176|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
46980|24|1.25|1|4|133|46416|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
71701|6|0.85|2|5|120|77506|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
77387|1|1.65|1|9|147|51141|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
88546|3|2.95|1|9|138|47456|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
28971|1|2.1|1|4|122|6905|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
46152|1|8.47|2|1|117|36562|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
6569|6|2.95|2|6|113|92745|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
26424|5|2.95|1|3|134|84975|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
13741|1|8.47|2|3|128|38862|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
45152|30|6.75|2|4|111|31090|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
60014|1|1.25|2|5|128|28532|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
51941|3|1.66|2|4|130|92323|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
54902|1|1.28|2|9|119|68793|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
42830|2|3.75|1|4|121|82430|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
30953|1|7.62|2|8|112|98469|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
40261|1|1.28|1|4|107|71201|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
17579|3|0.85|1|1|121|86318|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
82925|1|9.95|1|2|148|56058|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
42175|1|1.28|2|8|142|80462|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
65111|11|0.83|1|8|119|4918|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
4243|3|1.65|1|9|106|91731|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
49638|8|0.65|2|2|116|37751|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
7200|-120|0.0|1|3|115|23260|1|1|2010|1|1|1|1|0|0|0|1|0|1|0|1
12889|1|2.1|1|4|119|62241|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
33648|6|2.95|1|5|128|74029|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
10034|1|2.1|2|9|115|96346|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
97485|24|1.25|1|2|139|4591|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
14007|10|1.25|1|1|124|97157|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
18797|2|1.66|2|4|131|74401|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
8473|2|1.25|1|4|106|52500|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
88563|2|3.75|2|1|138|9150|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
84588|1|1.63|2|4|125|95549|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
97476|3|2.55|2|4|122|40794|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
4107|1|8.95|1|3|113|20229|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
58173|6|24.96|1|8|126|68668|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
82065|8|1.95|1|9|125|30451|0|0|2011|3|1|1|1|0|1|0|0|0|0|1|1
11622|6|2.1|2|8|146|6172|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
77077|12|2.1|2|8|101|93845|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
80173|2|5.95|2|9|135|20414|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
2605|2|3.36|2|1|121|43922|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
88285|1|1.49|2|8|127|25168|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
4413|12|1.65|1|7|144|78051|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
40917|1|14.43|2|2|121|31951|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
98252|5|1.25|1|3|105|32782|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
14224|2|4.65|1|3|117|11913|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
30529|36|1.25|2|7|121|67489|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
42858|6|1.45|2|7|146|64177|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
86846|12|0.85|1|5|122|91465|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
23131|24|1.65|2|9|100|37824|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63189|2|7.95|2|9|129|71304|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
69220|12|2.95|1|4|119|38402|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
32809|1|1.65|2|1|124|81476|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
6835|4|2.51|1|7|117|42928|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
98046|2|8.95|2|9|141|78615|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
81498|3|4.95|2|4|135|31889|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
79358|10|1.25|2|2|115|61012|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74641|10|1.65|2|1|129|70927|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
45062|3|1.49|1|6|105|34347|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
58747|1|4.25|2|6|130|58665|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
23381|2|2.95|2|9|145|90654|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
93083|1|12.46|1|6|108|84104|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
67893|1|2.55|1|6|105|67815|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
66597|8|1.25|2|2|128|89974|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
23352|3|6.75|2|4|139|76219|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
18875|1|2.51|2|5|119|59533|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
42834|4|1.25|1|7|118|22744|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
68144|12|0.42|1|1|145|10591|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
21567|1|1.25|1|4|131|43123|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
19663|10|6.75|2|9|132|26884|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
91441|2|7.95|1|9|137|40716|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
87057|1|5.95|1|2|140|54807|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
13839|6|2.51|2|3|145|11258|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
83787|4|2.95|1|7|129|70498|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
88961|1|2.46|2|5|116|35668|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
80878|1|0.83|1|3|102|87399|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
28413|4|0.65|2|2|107|10119|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
62470|10|1.65|1|8|140|28625|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
36058|1|8.47|2|1|136|66907|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
31326|1|9.95|1|2|109|41092|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
64861|1|1.95|2|3|123|27063|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
71737|3|0.85|1|7|145|69651|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
12435|3|4.95|2|9|146|91400|0|0|2010|4|1|1|1|1|0|0|0|0|0|1|1
5146|2|8.5|1|5|114|43221|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
34329|1|1.65|1|3|111|97507|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
64000|1|1.25|2|7|119|25507|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
84237|4|2.1|2|9|138|69867|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
79470|6|2.95|2|9|139|17788|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
43784|1|12.75|1|6|126|93177|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
21196|2|8.47|1|1|113|96893|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
39158|1|5.91|1|9|108|96330|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
28966|1|4.25|1|5|143|2591|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
86536|6|2.95|1|9|103|35451|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
92083|16|1.69|2|3|148|38650|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
60228|1|4.13|2|9|130|68985|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
99013|12|1.95|1|4|140|19969|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
2322|144|1.06|2|3|145|77665|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
82415|1|212.04|1|2|114|22145|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
17382|32|2.55|2|3|126|82933|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
70738|5|0.42|1|7|141|29049|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
76111|3|2.95|1|6|130|91210|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
83227|12|1.25|1|3|110|40291|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40027|1|16.13|2|8|148|28238|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
3699|2|3.75|1|9|148|17732|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
82958|10|1.95|1|2|124|10760|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
46726|20|1.65|1|1|117|86492|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
1807|1|4.24|1|4|106|91678|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
99632|8|1.63|1|1|119|98968|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
698|6|2.95|1|3|139|46252|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
52028|2|4.21|2|1|146|20956|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
48007|4|4.95|2|9|119|56340|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
28792|8|1.95|2|8|101|31468|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
33177|20|0.85|2|5|135|28808|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
74117|24|1.25|2|4|144|12369|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
64090|4|0.83|2|9|135|14124|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
79527|1|3.95|2|8|120|16724|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
66143|24|1.69|1|9|114|3845|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
71585|5|2.95|2|7|147|95446|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
26549|1|3.75|1|6|134|49135|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
965|1|1.65|2|5|134|5847|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
44922|-1|1.65|1|7|140|23881|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
10591|1|2.51|1|6|132|43397|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
32073|2|2.95|2|8|101|82172|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
91758|5|1.65|1|3|114|78034|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
23256|30|6.75|1|2|133|27027|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
17346|8|1.95|1|7|117|87706|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
41967|1|2.51|1|4|104|3147|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
74962|12|2.46|2|1|128|62502|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
54891|1|1.66|2|9|109|49436|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
59446|48|0.85|1|7|115|55672|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
12621|2|8.5|2|8|105|52950|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
82717|12|1.25|2|7|103|49984|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
49209|72|3.39|2|1|127|1973|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
38925|1|1.66|2|1|119|58945|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
19488|1|4.25|1|4|140|39601|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
18969|3|2.51|2|4|123|62139|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
16100|3|8.47|2|9|114|24636|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
26922|1|16.98|1|6|121|49367|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
64214|5|1.69|2|1|130|48628|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
2099|2|6.75|1|9|108|31141|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
52346|2|8.5|1|4|129|9396|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
27970|4|3.75|1|9|131|60646|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
38317|6|1.65|2|3|140|6344|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
18590|1|2.51|2|1|100|48526|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
46890|3|6.45|2|6|141|42295|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
45402|12|1.25|2|3|113|73154|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
21904|1|5.91|1|1|143|74410|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
23948|12|1.25|2|8|102|34887|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
83880|2|3.75|1|9|103|79990|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
15337|3|5.91|1|1|119|24395|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
18749|1|7.62|1|5|108|38463|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
68862|1|19.96|2|1|116|5305|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
83013|4|0.55|1|3|102|68632|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75238|-1|0.0|1|1|134|31797|1|1|2011|1|1|1|1|0|0|0|1|0|1|0|1
50925|1|1.65|1|4|110|85827|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
33286|3|0.85|1|4|130|75001|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
33195|10|1.25|2|6|106|94219|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
69469|1|2.46|2|8|132|3846|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
49716|2|1.45|1|9|131|91877|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
3791|1|3.25|1|8|114|27019|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
89702|2|2.95|1|5|110|6320|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
73699|24|0.29|1|4|126|13170|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
11402|1|4.21|1|2|113|7277|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
80572|12|0.42|2|9|148|26193|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
89660|2|1.95|1|7|117|46590|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
90890|12|1.25|1|9|125|34161|0|0|2011|5|1|1|1|1|0|0|0|0|0|1|1
69920|6|4.25|1|6|106|45552|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
8768|2|1.65|2|6|102|53166|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
56716|12|0.85|2|3|146|75763|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
39658|2|0.85|2|9|145|34470|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
26355|2|4.95|2|3|121|92845|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
32325|2|2.55|2|8|141|44137|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
27169|1|14.43|2|3|133|86710|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
83220|2|2.55|1|3|114|45203|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
23629|4|2.1|2|4|111|16969|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
17819|2|1.25|1|2|122|6262|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
74009|6|2.95|1|1|141|88730|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
33233|1|1.65|2|3|101|55635|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
26252|4|0.42|1|5|123|26230|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
62980|1|2.92|1|7|129|55837|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
93176|6|2.1|2|1|121|36753|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
54764|12|2.1|1|9|137|75324|0|0|2011|5|1|1|1|0|1|0|0|0|0|1|1
91042|5|0.85|1|4|118|52110|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
30316|8|1.69|1|2|116|45341|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
84839|3|4.96|1|8|108|82464|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
72334|2|5.95|1|5|112|16045|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74655|2|0.0|2|1|110|88216|1|1|2011|1|1|1|1|0|0|0|1|0|1|0|1
14737|34|2.1|2|3|122|82351|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
29525|-2|3.75|2|8|145|93189|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
67781|1|1.25|1|2|107|65943|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
8970|3|2.1|2|7|147|23732|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
74481|576|0.65|1|5|111|53327|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
37192|1|0.85|2|6|107|28909|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
58484|1|2.95|1|4|111|23744|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
14972|48|1.45|2|4|143|55407|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
20160|4|5.95|1|2|122|34447|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
99236|12|0.55|1|5|136|58980|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
13109|5|4.65|2|9|149|40647|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
63579|1|4.96|1|7|109|53068|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
4498|120|0.42|2|6|121|74218|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
54162|1|4.95|2|3|133|68885|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
65549|2|5.79|1|2|115|30401|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
71580|24|1.25|2|8|146|46434|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
5157|1|12.75|1|2|105|81676|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
59425|2|1.25|1|1|138|16195|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
19776|12|0.85|2|4|145|18005|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
14468|2|8.5|2|1|142|98488|0|0|2010|3|1|1|1|0|0|1|0|0|0|1|1
23973|12|1.25|2|7|104|77148|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
69593|24|0.29|2|6|102|72669|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
69370|2|4.13|1|9|141|64232|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
25535|10|0.85|2|8|114|90169|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
78308|24|0.85|2|7|109|92242|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
4246|5|2.1|2|4|120|98826|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
10324|1|8.47|1|6|105|87586|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
94495|16|0.85|1|3|103|83484|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
1583|8|3.36|2|4|110|75888|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
38869|5|1.66|1|4|146|20169|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
25787|48|1.65|2|9|123|60858|0|0|2010|6|1|1|1|0|0|0|0|1|0|1|1
32159|4|2.1|1|6|127|73545|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
70335|24|1.25|1|7|105|36362|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79259|36|2.1|2|9|132|58701|0|0|2011|5|1|1|1|0|0|1|0|0|0|1|1
78955|1|1.25|1|3|146|15362|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
99554|2|2.46|2|6|134|69552|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
14545|24|1.25|1|9|149|23364|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97817|6|3.25|2|8|116|74890|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
2349|24|0.42|2|8|132|19945|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
61703|2|8.5|1|7|138|90764|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
74743|3|4.95|1|2|122|24976|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
78335|4|1.25|2|9|122|50139|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
57488|8|1.95|2|5|104|96239|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
18954|1|5.91|2|6|125|37529|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
20818|5|1.66|1|3|111|98543|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
39545|1|2.95|2|2|137|49683|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
74068|3|2.1|1|5|102|71407|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
47317|3|2.95|1|8|147|68995|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
15766|5|9.32|1|9|124|80159|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
85025|4|1.25|1|3|108|39261|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
94924|1|12.46|1|5|148|5973|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
88710|2|12.75|1|2|138|28928|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
27334|12|3.75|2|2|108|37642|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
81528|2|2.55|2|3|138|99830|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
58317|6|5.95|2|7|100|62305|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
35244|1|5.91|2|8|149|62033|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
40497|1|4.21|1|8|116|55732|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
10835|2|9.95|1|2|111|87686|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
99793|1|9.95|1|3|117|94330|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
70003|6|3.75|1|4|116|13113|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
40841|1|3.36|1|5|147|26199|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
69860|1|7.95|1|9|104|69347|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
13765|1|1.66|2|5|100|58517|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
93054|1|12.46|1|9|112|9115|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
9979|1|26.95|1|3|132|47022|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
34271|7|4.95|1|6|140|50803|0|0|2010|8|1|1|1|0|0|0|1|0|0|1|1
88012|8|4.95|2|4|119|27560|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
29465|3|1.45|1|6|124|20915|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
80948|1|3.29|1|9|120|29934|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
91367|6|2.95|1|3|131|11113|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
96360|6|2.55|2|6|108|21399|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
63445|48|4.25|2|2|102|27534|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
16234|1|2.95|2|3|134|44085|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
94958|2|5.79|2|3|102|9162|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
78083|-1|2.95|1|5|137|35662|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
87761|100|1.65|1|2|140|84515|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
76969|3|2.92|1|3|140|2090|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
53133|1|4.21|2|8|114|51574|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
97850|6|1.45|1|8|122|48988|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
28644|1|4.25|2|6|142|17020|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
45531|48|1.65|1|8|115|9457|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
66438|4|1.95|1|4|110|51259|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12752|2|2.1|1|9|119|24181|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
88341|1|3.25|1|9|130|83787|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
39746|1|2.55|2|9|131|59624|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
33735|12|1.65|2|4|119|92653|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
88417|1|2.95|1|4|130|57398|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
40534|2|1.66|1|9|102|72399|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
65374|3|2.46|1|9|125|49366|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
75954|2|1.95|1|8|104|9437|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
18176|4|12.75|2|3|148|36233|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
1175|1|3.75|2|2|145|2478|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
29578|24|0.42|2|6|107|42168|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
